auction_id,transactionHashs,winner_name,winner_orders,horadrim_rank,horadrim_orders,not_used_orders
10494592,0x5cf964ce6aa0b7c9765cef8df35d3c1b8cad4ffc3efe9420abfa35fd6aab458b,quasilabs,"[{'id': '0x46544f8e1f3893e4a389c5a66b15633e6ddcabd339b4420a9fb0b33c528063c09bd702e05b9c97e4a4a3e47df1e0fe7a0c26d2f167fa6543', 'sellAmount': '194814769888102684', 'buyAmount': '1559173973512581664353'}]",-,-,[{'0x46544f8e1f3893e4a389c5a66b15633e6ddcabd339b4420a9fb0b33c528063c09bd702e05b9c97e4a4a3e47df1e0fe7a0c26d2f167fa6543': 'Problem in connection with base'}]
10494593,0xa5b17c04223673f83f48669ff19f097ef77a78fb9b2b847aabcdaddc9069dcb7,copiumcapital,"[{'id': '0x9643c28bd80a7bc8bb9a0bd40fcbd3ca99c20b60f0ba3b5679e496b99ce99fc989b537d4e0de035303dc1bdae18394f7a6c15c3669d84177', 'sellAmount': '4098605559190', 'buyAmount': '3649139993'}, {'id': '0x93f883a210fdf87207d2a437d40c3f9d62e28d4adce480b7832805b714aa65bbf08d4dea369c456d26a3168ff0024b904f2d8b9167fa65bb', 'sellAmount': '281710803', 'buyAmount': '174927841063489819'}]",-,-,"[{'0x9643c28bd80a7bc8bb9a0bd40fcbd3ca99c20b60f0ba3b5679e496b99ce99fc989b537d4e0de035303dc1bdae18394f7a6c15c3669d84177': 'Problem in connection with base'}, {'0x93f883a210fdf87207d2a437d40c3f9d62e28d4adce480b7832805b714aa65bbf08d4dea369c456d26a3168ff0024b904f2d8b9167fa65bb': 'Problem in connection with base'}]"
10494594,0xafae975445af5fa386b5dca06515846bf0de8932006e144e9833c11cd5415a20,projectblanc,"[{'id': '0xe9c5851c9149f6452112a41ed4db9f54f7b2b98611f25947022c8599c402119840a50cf069e992aa4536211b23f286ef88752187ffffffff', 'sellAmount': '1541805627259472', 'buyAmount': '2222408'}]",-,-,[{'0xe9c5851c9149f6452112a41ed4db9f54f7b2b98611f25947022c8599c402119840a50cf069e992aa4536211b23f286ef88752187ffffffff': 'Problem in connection with base'}]
10494595,0xf0036c7aaec613b14244f3610298f5f71ad8c484901582d19703e64bab147e0b,fractal,"[{'id': '0x8a0dc7a96249a9ad6e7c1d0d89c503517dd93fc3e38761a69c6e2bf71ab7d37ae6a52260694aa80fa0ca152acdc868dea4566f2a68039f02', 'sellAmount': '2169274518432180220', 'buyAmount': '3495110058'}]",-,-,[{'0x8a0dc7a96249a9ad6e7c1d0d89c503517dd93fc3e38761a69c6e2bf71ab7d37ae6a52260694aa80fa0ca152acdc868dea4566f2a68039f02': 'Problem in connection with base'}]
10494596,0xb413765c54d34f64bb4b1ee2d720889e028d43642c640147568ab1b6ff27e0ec,projectblanc,"[{'id': '0x04708ca8068a0c2065130121e6282ef853d00adf62dd8606b36312e1744201cc40a50cf069e992aa4536211b23f286ef88752187ffffffff', 'sellAmount': '1107108174949468', 'buyAmount': '1465164873276728777'}, {'id': '0xd7003f345f81194d561524f8d762df2c7eada9ae3dca1d8c6ebead6c14a03a4fb9f33259e8b069f3beffdd3dfc377245a328f9ad67fa6ba6', 'sellAmount': '63514842350834', 'buyAmount': '69432323'}]",-,-,"[{'0x04708ca8068a0c2065130121e6282ef853d00adf62dd8606b36312e1744201cc40a50cf069e992aa4536211b23f286ef88752187ffffffff': 'Problem in connection with base'}, {'0xd7003f345f81194d561524f8d762df2c7eada9ae3dca1d8c6ebead6c14a03a4fb9f33259e8b069f3beffdd3dfc377245a328f9ad67fa6ba6': 'Problem in connection with base'}]"
10494597,,apollo,"[{'id': '0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617', 'sellAmount': '5752971514109958483', 'buyAmount': '6772351338526887537'}]",-,-,[]
10494598,,copiumcapital,"[{'id': '0x39cbebea0b3adb3329ee0100de0db395302fb20ea1ed9a5b4973364c2f980cd06290a1ed690e60e618da11ce5a2930be9322285e67fbb655', 'sellAmount': '37489962616629158215680', 'buyAmount': '19123091942'}, {'id': '0x8a0dc7a96249a9ad6e7c1d0d89c503517dd93fc3e38761a69c6e2bf71ab7d37ae6a52260694aa80fa0ca152acdc868dea4566f2a68039f02', 'sellAmount': '2830725481567819776', 'buyAmount': '4563010169'}, {'id': '0x17ee6cc60789137344e4971b10ddbc452603afb104722035c632b57bb81fc44abc2e07a461ef6194545c4bbad0e3f64679331ea967fa6bbe', 'sellAmount': '5011915293829978772', 'buyAmount': '5013719973933681284'}, {'id': '0xa3555ce458376ec2a9fe2780cf0f2928783ce945d687215641ceb258754f42964aed6268287607ba287020728ed1f30feebfaa9467fa6bd6', 'sellAmount': '12770382742083042', 'buyAmount': '6252961095460519'}]",-,-,[]
10494599,,apollo,"[{'id': '0xfda694370598a9dce83037700c162ea5978341441cb8ed9400a32975aac54804034a5f8678455ea078021e7a5b34ab7ef210674e68036617', 'sellAmount': '11505598721866500073', 'buyAmount': '13543221774785437126'}]",-,-,[]
10494600,,quasilabs,"[{'id': '0xf0013455d6dd8d66a5f17c24212ea64e2436d05ff3147ffc041969d7313e6134ba3eff3dd2b4442b6c141c5008260dc18824f2f167fa6b4d', 'sellAmount': '516785712580092149', 'buyAmount': '620395924355250577'}]",-,-,[]
10494601,0xb0b6397800f62d3129068657259c6073ff26db8cc6949ed7099f5a70475e3c2c,portus,"[{'id': '0x347bb57d48f4c8057c9981632e401dddedbd8c277f00674876840e8b38b98de91d27ecfb48d5849ea3feacd597f2685455e7144b67fa6bb4', 'sellAmount': '6210000000000000000000', 'buyAmount': '67234568509670534'}, {'id': '0x17ee6cc60789137344e4971b10ddbc452603afb104722035c632b57bb81fc44abc2e07a461ef6194545c4bbad0e3f64679331ea967fa6bbe', 'sellAmount': '5011915293829978772', 'buyAmount': '5017225723737817352'}, {'id': '0x062fae9a1edf95aa54959bab8b710791c4f120e35e7a0db6034812796864ac66d3e0d660d8fab05b34ccb7fe7681628d9a46c67567fff1f4', 'sellAmount': '1209287817211529650061', 'buyAmount': '1090481553'}, {'id': '0x39cbebea0b3adb3329ee0100de0db395302fb20ea1ed9a5b4973364c2f980cd06290a1ed690e60e618da11ce5a2930be9322285e67fbb655', 'sellAmount': '37489962616629158215680', 'buyAmount': '19027375988'}, {'id': '0x1c652cd68e70638e4660735768babddb96e0ac3e05b9397be7c877871eceb2ed9941fd7db2003308e7ee17b04400012278f12ac667fa663f', 'sellAmount': '30187612998836447', 'buyAmount': '3744944607184169276'}, {'id': '0x8a0dc7a96249a9ad6e7c1d0d89c503517dd93fc3e38761a69c6e2bf71ab7d37ae6a52260694aa80fa0ca152acdc868dea4566f2a68039f02', 'sellAmount': '676066143360402750', 'buyAmount': '1089142558'}]",-,-,"[{'0x347bb57d48f4c8057c9981632e401dddedbd8c277f00674876840e8b38b98de91d27ecfb48d5849ea3feacd597f2685455e7144b67fa6bb4': 'Problem in connection with base'}, {'0x17ee6cc60789137344e4971b10ddbc452603afb104722035c632b57bb81fc44abc2e07a461ef6194545c4bbad0e3f64679331ea967fa6bbe': 'Problem in connection with base'}, {'0x062fae9a1edf95aa54959bab8b710791c4f120e35e7a0db6034812796864ac66d3e0d660d8fab05b34ccb7fe7681628d9a46c67567fff1f4': 'Problem in connection with base'}, {'0x39cbebea0b3adb3329ee0100de0db395302fb20ea1ed9a5b4973364c2f980cd06290a1ed690e60e618da11ce5a2930be9322285e67fbb655': 'Problem in connection with base'}, {'0x1c652cd68e70638e4660735768babddb96e0ac3e05b9397be7c877871eceb2ed9941fd7db2003308e7ee17b04400012278f12ac667fa663f': 'Problem in connection with base'}, {'0x8a0dc7a96249a9ad6e7c1d0d89c503517dd93fc3e38761a69c6e2bf71ab7d37ae6a52260694aa80fa0ca152acdc868dea4566f2a68039f02': 'Problem in connection with base'}]"
10494602,,rizzolver,"[{'id': '0xcf38d951dd2dd62f59ede6454a24211619b5e6d9285a223fcb29171ec6bbcd0b5e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa6c22', 'sellAmount': '20000000000000000000', 'buyAmount': '2835705468'}, {'id': '0x10373d857e3cfba5467b0c826a6e2b06ab9af61e1d0e6635e50a07e1cba09dc373b59d25f472c8302f74651593b209b01eaa971a6801bd1c', 'sellAmount': '1000000000000000000000', 'buyAmount': '1923141786'}]",-,-,[]
10494603,0xc261516681dbc19279d0cdcc8471ad05d401f10eb05287120a35970f5b95f6a7,barter,"[{'id': '0x9643c28bd80a7bc8bb9a0bd40fcbd3ca99c20b60f0ba3b5679e496b99ce99fc989b537d4e0de035303dc1bdae18394f7a6c15c3669d84177', 'sellAmount': '6480611791366', 'buyAmount': '5771049774'}, {'id': '0x54771c0b87f4ca74143acc2124165587b5c297afd85f950dd2a1db2a40be60b313c44b1fcee99f396fa1cd77e6a5272bdd6cc55967fa6c1b', 'sellAmount': '105000000000000000000000000', 'buyAmount': '1085591898459450906926772'}, {'id': '0x431d84d66548d6ddc3e6232365ead28479b1f0a4bf6bd09952862c6cc17f57a11df175c5bfd65519056bd16e8b1c12401206b50967fa6c17', 'sellAmount': '7000000000', 'buyAmount': '6998350601108332576878'}, {'id': '0x9296481a85441c02b460f1ee821aced3e1d6d9bad2fd46abf9e68218a63cc5fd8dd0d83783cdda5b2900310e6834a650ddaa212467fa72fb', 'sellAmount': '14277267021826360730558', 'buyAmount': '14273710562999984613215'}, {'id': '0xa3555ce458376ec2a9fe2780cf0f2928783ce945d687215641ceb258754f42964aed6268287607ba287020728ed1f30feebfaa9467fa6bd6', 'sellAmount': '12770382742083042', 'buyAmount': '6265593330840158'}]",-,-,"[{'0x9643c28bd80a7bc8bb9a0bd40fcbd3ca99c20b60f0ba3b5679e496b99ce99fc989b537d4e0de035303dc1bdae18394f7a6c15c3669d84177': 'Problem in connection with base'}, {'0x54771c0b87f4ca74143acc2124165587b5c297afd85f950dd2a1db2a40be60b313c44b1fcee99f396fa1cd77e6a5272bdd6cc55967fa6c1b': 'Problem in connection with base'}, {'0x431d84d66548d6ddc3e6232365ead28479b1f0a4bf6bd09952862c6cc17f57a11df175c5bfd65519056bd16e8b1c12401206b50967fa6c17': 'Problem in connection with base'}, {'0x9296481a85441c02b460f1ee821aced3e1d6d9bad2fd46abf9e68218a63cc5fd8dd0d83783cdda5b2900310e6834a650ddaa212467fa72fb': 'Problem in connection with base'}, {'0xa3555ce458376ec2a9fe2780cf0f2928783ce945d687215641ceb258754f42964aed6268287607ba287020728ed1f30feebfaa9467fa6bd6': 'Problem in connection with base'}]"
10494604,0x9b29072c67369cb5367a8f99368de91fb37bc34d9c6d8369f63d86e8053395c8,apollo,"[{'id': '0xe384907af364b9054b6bd5ee71d3dadc81208089063d8716b8ba0b156d03095b3703a416f58c7442dc5f2de7c221eb57a0d5286d67fbb6a3', 'sellAmount': '31369421201702029099008', 'buyAmount': '15938726804'}]",-,-,[{'0xe384907af364b9054b6bd5ee71d3dadc81208089063d8716b8ba0b156d03095b3703a416f58c7442dc5f2de7c221eb57a0d5286d67fbb6a3': 'Problem in connection with base'}]
10494605,0x877858ce673f288da656816f77a7b9c46f97079f7a65744d141147261deead94,barter,"[{'id': '0x8a0dc7a96249a9ad6e7c1d0d89c503517dd93fc3e38761a69c6e2bf71ab7d37ae6a52260694aa80fa0ca152acdc868dea4566f2a68039f02', 'sellAmount': '2154659338207417030', 'buyAmount': '3477386732'}]",-,-,[{'0x8a0dc7a96249a9ad6e7c1d0d89c503517dd93fc3e38761a69c6e2bf71ab7d37ae6a52260694aa80fa0ca152acdc868dea4566f2a68039f02': 'Problem in connection with base'}]
10494606,0x6ca965ab7c2f48395e02f49962c8b848e454e400198b3a25ce399dd97c7bb743,barter,"[{'id': '0xcf38d951dd2dd62f59ede6454a24211619b5e6d9285a223fcb29171ec6bbcd0b5e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa6c22', 'sellAmount': '20000000000000000000', 'buyAmount': '2837228887'}]",-,-,[{'0xcf38d951dd2dd62f59ede6454a24211619b5e6d9285a223fcb29171ec6bbcd0b5e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa6c22': 'Problem in connection with base'}]
10494607,0xc1b97d89a72d1bf531504021f5a09c0c8db335c6213adf1c9bd341ef7b0b9bd4,copiumcapital,"[{'id': '0xdf5406e5f6337a09ef0ab3e4cf7b1d9a46aae7c1f2c2fcdc30bfac9afeb6e404f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6693', 'sellAmount': '380160000558834108', 'buyAmount': '613403195'}]",-,-,[{'0xdf5406e5f6337a09ef0ab3e4cf7b1d9a46aae7c1f2c2fcdc30bfac9afeb6e404f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6693': 'Problem in connection with base'}]
10494608,,portus,"[{'id': '0xf549802c5bcea15a2b96f9d0505b2ee4d6a37c1e4875c4d7855edca7a7b9df0fe6a52260694aa80fa0ca152acdc868dea4566f2a68039fb7', 'sellAmount': '5000000000000000000', 'buyAmount': '8084114913'}]",-,-,[]
10494609,0x625ed6f728521afa14ce81f3c336025f4c0c57a18017cafca669164b5caf4a44,rizzolver,"[{'id': '0x10373d857e3cfba5467b0c826a6e2b06ab9af61e1d0e6635e50a07e1cba09dc373b59d25f472c8302f74651593b209b01eaa971a6801bd1c', 'sellAmount': '1000000000000000000000', 'buyAmount': '1923342829'}]",-,-,[{'0x10373d857e3cfba5467b0c826a6e2b06ab9af61e1d0e6635e50a07e1cba09dc373b59d25f472c8302f74651593b209b01eaa971a6801bd1c': 'Problem in connection with base'}]
10494610,0x73fead0041b7f8d6b44a7f7755c8fb0c6ef34bdc241aa18594b1f7da1c830ad8,fractal,"[{'id': '0x2073cbe949c42fcaf16f2ab01bca22ed33975339912e0cda2febf4cd00952389fbba8fc4278558f6115d0b842a83f86a56fc934967fa6c62', 'sellAmount': '493422087147190293', 'buyAmount': '242068412447605325824'}, {'id': '0xf240fcd4862f5b39c4fb877baa38fb93c1e098c264cf849fbacc22c12dc52e24bbc43cf94ad648d6e5c547485f67d0cbb8ad742068039b97', 'sellAmount': '3669063851231832376367', 'buyAmount': '668675162303908544512'}]",-,-,"[{'0x2073cbe949c42fcaf16f2ab01bca22ed33975339912e0cda2febf4cd00952389fbba8fc4278558f6115d0b842a83f86a56fc934967fa6c62': 'Problem in connection with base'}, {'0xf240fcd4862f5b39c4fb877baa38fb93c1e098c264cf849fbacc22c12dc52e24bbc43cf94ad648d6e5c547485f67d0cbb8ad742068039b97': 'Problem in connection with base'}]"
10494611,0xc695c91a6f781d8099654fbfacefa22a4c8a168b5bf27d01da32c4e2699b8c06,copiumcapital,"[{'id': '0x7710cc6a2a97bcdbd816378f954f820d10ebeb8b3349dfe9aca672917f108470f08d4dea369c456d26a3168ff0024b904f2d8b9167fa66cf', 'sellAmount': '350355455962711575', 'buyAmount': '566881216'}, {'id': '0xf549802c5bcea15a2b96f9d0505b2ee4d6a37c1e4875c4d7855edca7a7b9df0fe6a52260694aa80fa0ca152acdc868dea4566f2a68039fb7', 'sellAmount': '5000000000000000000', 'buyAmount': '8100266514'}]",-,-,"[{'0x7710cc6a2a97bcdbd816378f954f820d10ebeb8b3349dfe9aca672917f108470f08d4dea369c456d26a3168ff0024b904f2d8b9167fa66cf': 'Problem in connection with base'}, {'0xf549802c5bcea15a2b96f9d0505b2ee4d6a37c1e4875c4d7855edca7a7b9df0fe6a52260694aa80fa0ca152acdc868dea4566f2a68039fb7': 'Problem in connection with base'}]"
10494612,0x6d013102c6f6c5bcd3cb225ac24aeeef3a14e36372d1a057a250784b928ad68d,quasilabs,"[{'id': '0x41c3f2c704b3cb0ca9452146406e83b6381abfaaa2ba9ed11a615ddf5202b49a0c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa666f', 'sellAmount': '1012572990405834654', 'buyAmount': '446889945381324830261'}]",-,-,[{'0x41c3f2c704b3cb0ca9452146406e83b6381abfaaa2ba9ed11a615ddf5202b49a0c8ee93df5a4bad1c6f05e2676f87e6440b0b95667fa666f': 'Problem in connection with base'}]
10494613,0x9676c0809941f30c3008dc371ef69887fe34350569def369e5b8b1b3252ea660,portus,"[{'id': '0x3873ce80f0a03ef66d877bfa6ef7ceed1cac99e2e179ab59d5699f45ecfe4c838095962e43c5be63381ed1acb72d7ff373de4a4c67fa6cb1', 'sellAmount': '27676000000', 'buyAmount': '27705178512644974134488'}, {'id': '0x85cd14c7fe27366f4b8f1c4b9bc2a9550eb070754e85e918e6c424b8977fe01edc69570cb9c87c26e48e76106a290aafccbe4d9567fa66ed', 'sellAmount': '3855113232', 'buyAmount': '20000000000000000000000'}]",-,-,"[{'0x3873ce80f0a03ef66d877bfa6ef7ceed1cac99e2e179ab59d5699f45ecfe4c838095962e43c5be63381ed1acb72d7ff373de4a4c67fa6cb1': 'Problem in connection with base'}, {'0x85cd14c7fe27366f4b8f1c4b9bc2a9550eb070754e85e918e6c424b8977fe01edc69570cb9c87c26e48e76106a290aafccbe4d9567fa66ed': 'Problem in connection with base'}]"
10494614,0x04061808748421066996407ae803c947dd882d7817090467c6da4f9abd649430,quasilabs,"[{'id': '0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755', 'sellAmount': '91751087035786865247102', 'buyAmount': '46292265470'}]",-,-,[{'0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755': 'Problem in connection with base'}]
10494615,0x9930f648000fd44bb3758696e380c85555d4f8c57145b5287a17e98ecb4e9337,rizzolver,"[{'id': '0x4734b318d47209b6dcdd67c97854b0d49bc50ea44421e4adc608673ec73a6dda9071bfe89d0880edc21e977f3837b5503200f11d67fa6890', 'sellAmount': '126101057438', 'buyAmount': '126150397953'}, {'id': '0x578e1ccfaaf053a10c032eccc6ed93c80960bedcfa08b80ba5443d16faa1a16088710b0a89ee5ef118544512fc304f21c70177e267fbb74a', 'sellAmount': '57242898854678800873', 'buyAmount': '47741001350346405657'}]",-,-,"[{'0x4734b318d47209b6dcdd67c97854b0d49bc50ea44421e4adc608673ec73a6dda9071bfe89d0880edc21e977f3837b5503200f11d67fa6890': 'Problem in connection with base'}, {'0x578e1ccfaaf053a10c032eccc6ed93c80960bedcfa08b80ba5443d16faa1a16088710b0a89ee5ef118544512fc304f21c70177e267fbb74a': 'Problem in connection with base'}]"
10494616,0x223c41a601bae4f0a1e1ea201505b7c2fa63d56d9988e6d7fc32eac69af65d65,fractal,"[{'id': '0x8730ebe8046e30463dbf422fe96fbcaf6a18a55efc788d723a68a369b0f0bb21ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '100000000000000000', 'buyAmount': '116705727563433943'}, {'id': '0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755', 'sellAmount': '44076233641418981501349', 'buyAmount': '22207947440'}]",-,-,"[{'0x8730ebe8046e30463dbf422fe96fbcaf6a18a55efc788d723a68a369b0f0bb21ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755': 'Problem in connection with base'}]"
10494617,0x90d32cbc51416f42d522c42efe1187993b6d3af4c6fc7fc0328ff99f567ec361,barter,"[{'id': '0xa645021aaa20e4a2dec78b1cb30d07c3b6181ade925e07d5b75d973ebbcb460dba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '200000000000000000', 'buyAmount': '39622746521471522574636'}, {'id': '0xca6a89e0a445078ef3e0ea43072d5df3cd18d462031657954cd50ee7c0210a534ea698bad2e6672061a6a84e6911ada16a7cdc4d67fa6cf3', 'sellAmount': '295951345257641897', 'buyAmount': '295477947360828734'}]",-,-,"[{'0xa645021aaa20e4a2dec78b1cb30d07c3b6181ade925e07d5b75d973ebbcb460dba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0xca6a89e0a445078ef3e0ea43072d5df3cd18d462031657954cd50ee7c0210a534ea698bad2e6672061a6a84e6911ada16a7cdc4d67fa6cf3': 'Problem in connection with base'}]"
10494618,0x8ee61566590fb6ea0489a8500b73a40722a2720bbb9cba119fc114375fb92863,apollo,"[{'id': '0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755', 'sellAmount': '32725306052397130406628', 'buyAmount': '16437473386'}]",-,-,[{'0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755': 'Problem in connection with base'}]
10494619,0x2fbd8f1f5b3f3d0221f2ff2ed72092f1cf0d8f5c5f60898fc5382636a2473c13,fractal,"[{'id': '0xc019cfbeca157635f7d11c4b52e8089466c6b21468ecb4854310cca44bd1b673ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '700000000000000000', 'buyAmount': '302563473281503667'}, {'id': '0xbccb41016f311d5dbf4a0de4fa548915fc5dba96bf1e65c0ac53850d9484661a402904e954aebee2e78b7b09595393cf0557133367fa6d21', 'sellAmount': '7100000000000000000', 'buyAmount': '7072860927880808065'}, {'id': '0xd9c0554e9561c41e2da7515807849da63d9b79327018855c63ba3aae89e911ccf08d4dea369c456d26a3168ff0024b904f2d8b9167fa6723', 'sellAmount': '1563848613', 'buyAmount': '969790885995491841'}, {'id': '0x1a6afa1fd88d1379476cb1087822116e43f350a207ed342c6fbc9cebb26bb9ed8ca1187f83f434d5db5c7688fd64bffa281acccc67fb885a', 'sellAmount': '10000000000000000000', 'buyAmount': '8343626427740612629'}, {'id': '0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755', 'sellAmount': '3118005447608942737569', 'buyAmount': '1563848613'}]",-,-,"[{'0xc019cfbeca157635f7d11c4b52e8089466c6b21468ecb4854310cca44bd1b673ba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0xbccb41016f311d5dbf4a0de4fa548915fc5dba96bf1e65c0ac53850d9484661a402904e954aebee2e78b7b09595393cf0557133367fa6d21': 'Problem in connection with base'}, {'0xd9c0554e9561c41e2da7515807849da63d9b79327018855c63ba3aae89e911ccf08d4dea369c456d26a3168ff0024b904f2d8b9167fa6723': 'Problem in connection with base'}, {'0x1a6afa1fd88d1379476cb1087822116e43f350a207ed342c6fbc9cebb26bb9ed8ca1187f83f434d5db5c7688fd64bffa281acccc67fb885a': 'Problem in connection with base'}, {'0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755': 'Problem in connection with base'}]"
10494620,,copiumcapital,"[{'id': '0xdc6fb6b9702455f6d8bb6f6c73ca33ab38dce1ecb434f04d94c46ca300573025402904e954aebee2e78b7b09595393cf0557133367fa6d36', 'sellAmount': '7000000000000000000', 'buyAmount': '6973852995205191993'}]",-,-,[]
10494621,0x3684560e2b9ff983a20afd7368b28b98b2a58b27bf151ee7e823e22c137f167b,apollo,"[{'id': '0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755', 'sellAmount': '56480775578468404850698', 'buyAmount': '28374616272'}]",-,-,[{'0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755': 'Problem in connection with base'}]
10494622,0x65149cc6be265da1657cd1199b16571e1273b002ba0d25771db481523a574397,fractal,"[{'id': '0xd52d5865ab7082ce1abc82f61baa18462939fffa77d669066650f0fc9c668117f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6753', 'sellAmount': '1078721681567080960', 'buyAmount': '1740250500'}, {'id': '0xac59d9dda612547d0b3f31e98afc7fcb1a3ad617a6bfe88ec494a66c4689de845e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa6d46', 'sellAmount': '20000000000000000000', 'buyAmount': '2845695946'}]",-,-,"[{'0xd52d5865ab7082ce1abc82f61baa18462939fffa77d669066650f0fc9c668117f08d4dea369c456d26a3168ff0024b904f2d8b9167fa6753': 'Problem in connection with base'}, {'0xac59d9dda612547d0b3f31e98afc7fcb1a3ad617a6bfe88ec494a66c4689de845e0c869f4ed7bdb733c353d2a130c39a3adf4db067fa6d46': 'Problem in connection with base'}]"
10494623,0xac048cf82bec670b36277a05a0856af9bd2beae580ed33a94788af9b0838b938,apollo,"[{'id': '0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755', 'sellAmount': '42415605724064359879991', 'buyAmount': '21280962204'}]",-,-,[{'0x6d2d18d59320260d25066b0be7644b86fa4c8a2406052d7e82bcf9bf7170e913e864ece0dafd82d84150d97e48e3de68f9edb14867fbb755': 'Problem in connection with base'}]
10494624,0x078e75878d2bda8d8ee46707d9bfc96d170a31b0992bb37f242d0a20a407eed4,portus,"[{'id': '0xafb2a636f8c90eaa5bc658ac91b3519ce82c7f021bdcb9b2d71e448f24c195f86397c5f4f8467d61c6906838961720cc032badde67fa6d55', 'sellAmount': '99998500000', 'buyAmount': '103820092676780468997403'}, {'id': '0x1e680d1c7ab3c24695135bd52dadccb7fbe8052999e648d00d0a4f4d10c4f10fba3cb449bd2b4adddbc894d8697f5170800eadecffffffff', 'sellAmount': '215000000000000000', 'buyAmount': '874718741534107'}, {'id': '0x2005e1a04a7d9f26b61257c93085e76567b74256c1ee7c08003c8dc732b575703f2ebd31c269c43809ea455a85664f99a98ef96967fa6d57', 'sellAmount': '100000000000', 'buyAmount': '2266948305'}]",-,-,"[{'0xafb2a636f8c90eaa5bc658ac91b3519ce82c7f021bdcb9b2d71e448f24c195f86397c5f4f8467d61c6906838961720cc032badde67fa6d55': 'Problem in connection with base'}, {'0x1e680d1c7ab3c24695135bd52dadccb7fbe8052999e648d00d0a4f4d10c4f10fba3cb449bd2b4adddbc894d8697f5170800eadecffffffff': 'Problem in connection with base'}, {'0x2005e1a04a7d9f26b61257c93085e76567b74256c1ee7c08003c8dc732b575703f2ebd31c269c43809ea455a85664f99a98ef96967fa6d57': 'Problem in connection with base'}]"
